id,Q1_premium_fresh,Q2_fresh,Q3_export_grade,Q4_dessert,Q5_juice_high,Q6_juice_low,Q7_processing,Q8_local_sale,Q9_feed,Q10_waste
568,2.6386346802179426e-05,0.30063495900972026,0.4716928311081559,0.19997000142468366,0.022069318196532524,0.003067434653746253,0.0006029958116184554,0.00014931204231632175,4.908536008783642e-05,2.8045296890194446e-05
569,0.007390273133139879,0.00011711287775279991,0.00022343119578428766,0.0008483256999893767,0.002908409075784683,0.06310913708820301,0.26424293633481943,0.36393357304976387,0.25666892552892867,0.03872623631266936
570,0.0016376507782561874,0.009199655680367706,0.03590637886735161,0.2883600811421596,0.057750813819503095,0.4505085074018485,0.09940336303782994,0.0221648493579966,0.012731687905611473,0.0036707882784822315
571,0.0012014666560452322,0.0004009243600204455,0.0019181831419810243,0.006776795306043117,0.0908884596748785,0.1451597850328804,0.33311861308994895,0.3516655235014932,0.060250937868138586,0.005526182912442862
572,0.003966904108864194,0.0003221757082485486,0.000714299404189458,0.003111051109571092,0.01103640849594874,0.1255931907169675,0.33723437110003746,0.31803232348604266,0.1700858707329111,0.024704433784163888
573,0.0008650435531100028,0.0011724576337858986,0.018365710915408156,0.06655788988477747,0.4734743725473957,0.2746797767233141,0.11671812449373223,0.03548729473510268,0.007519815686593605,0.002349045873855164
574,0.001633760757832377,0.0004657406610095589,0.0012786114993115624,0.006681727453910714,0.031375121049235656,0.15787762763128368,0.3560624591401444,0.3813397162597837,0.05360522356710253,0.007191064336467452
575,0.06816228442063077,5.177026773224306e-05,8.537498607927733e-05,0.000145344438698855,0.000647778747267758,0.004968491548242284,0.024218041397447012,0.2661101535223889,0.2999253814254497,0.3350089347135455
576,3.758549837839442e-05,0.3887053603577079,0.43348435903732097,0.14803037159979632,0.017707918038613112,0.004714609034540362,0.000547118934975047,0.00016654263767461124,7.559887377565158e-05,3.7183490701443156e-05
577,0.0001881121850065216,0.0015985174731117501,0.009732319598019859,0.06333309021579889,0.31391648715434106,0.46065886533669764,0.10045483025066698,0.04416542463966238,0.0023691027343871614,0.0005484175836729374
578,8.775954601819806e-05,0.512256912813475,0.322513461255111,0.13589963305864927,0.01526635417880093,0.0065040191258335526,0.0012050879226278414,0.00036957159250948415,0.00019368719850523556,8.474697656526667e-05
579,0.0019786739656431334,0.0032895292240014908,0.019339885490596488,0.0797869305466232,0.06457637930570743,0.24551451146191278,0.4279557818403488,0.122263155120274,0.021150883857549048,0.007658644691910921
580,0.0022442700327205056,0.00027256861950603403,0.0012599783016581895,0.003165660523851158,0.031488990430501435,0.15200273246304258,0.2968718025166255,0.45470993949892247,0.044490785771611446,0.012263321074609338
581,0.034364073093763645,0.0006339688249541745,0.0009315369689102056,0.0024765588588084243,0.007348956009498642,0.02130959791259031,0.10544104837080231,0.30747083734487357,0.38166601788111354,0.1311428685823365
582,0.00016565146456885577,0.033505686371199765,0.10845460949264307,0.42679594122459236,0.22040953014970022,0.14580332180162814,0.05364121512657101,0.005026946409408047,0.0007308622773962312,0.00023908346051798018
583,4.894657832782589e-05,0.39309638139377984,0.411364525244571,0.17419370590989497,0.014150175335155455,0.0032990665185178656,0.0006821111729932383,0.0002938968602337542,0.00011281209339484113,5.035973935063487e-05
584,0.1255867398273804,6.924411088655793e-05,8.18378049845909e-05,0.0001272187417648182,0.0002701002613763145,0.0018276132123118361,0.007109738900512741,0.059591739159596736,0.18400734613451195,0.6201953373882968
585,0.0021457484212242194,0.0015223196998019573,0.011163312144522503,0.030072308170540317,0.2580902790837718,0.23698010380325218,0.2808883781564944,0.14798347827774444,0.019927709921794705,0.0039846327117720156
586,0.006754923752368792,0.00013191103832217203,0.0003702505850432785,0.0006991981139431729,0.004216730929861104,0.027844758854114797,0.1282433639158375,0.48910306961646693,0.28406458971163545,0.05626985551629948
587,0.000351004372448891,0.004403014808471984,0.024632820384647848,0.19468691907692842,0.2677967144778276,0.429465493759976,0.05451649188201708,0.014250354003116701,0.004316388989049729,0.0008162879929759539
588,0.10303442356366316,3.3555404119460416e-05,4.445989087094942e-05,7.741271724354224e-05,0.00028623201766076346,0.0012727814786797629,0.008152265085414678,0.06668204807722508,0.36455252647907904,0.4554125824600761
589,1.2755832821739517e-05,0.8648770586372966,0.1188121746448453,0.01367351185241122,0.0011782407373210893,0.00044577061662496605,7.63891918511804e-05,3.8073910634324714e-05,1.776519932075879e-05,1.2257212096689263e-05
590,0.3062204567481201,3.429112086845019e-05,4.769991951156118e-05,6.502276134657059e-05,0.00016262433661930724,0.0004577230082024566,0.0023914798192475276,0.016737580840363916,0.1462478475288992,0.527122114046522
591,0.0021980918275215913,0.00019967247389027839,0.0005257562581955054,0.001063432657771971,0.0143936244069783,0.07981605129015452,0.43608114153339417,0.33110017387573043,0.10697292723841732,0.019372311277838148
592,0.0012383783871363584,0.0013627502702240973,0.0036457281522758967,0.008739258781096944,0.04433755305270677,0.15291848132424235,0.5378896694135057,0.20072516271175525,0.037224638627690196,0.008164740417221273
593,0.0003402958655787512,0.0008999118714871153,0.004552317258044397,0.014684995201193174,0.14282248009138648,0.3138336721281532,0.37260299185842904,0.1342253108938193,0.01193462687869093,0.0016130894601570933
594,3.6037920919457284e-05,0.33608966489333186,0.5020700096274722,0.1440097947089874,0.011403843020715907,0.0030813248531809346,0.0005838811704194437,0.00016496015112958293,7.380338048154973e-05,3.340159978887569e-05
595,0.0006722767966687236,0.0023941003180005613,0.010525665786245435,0.06124348286975578,0.14987199564138548,0.3697793987801452,0.32509368673029954,0.05917631229506514,0.014037851268323862,0.0012883737903265026
596,0.25780027857918475,7.43610795612245e-05,9.457808934279094e-05,0.00017271421967513244,0.0004957209004753832,0.0010834768848880742,0.010705552854306534,0.0467306959624213,0.30230061263349517,0.3796303075883549
597,0.003711376976988753,0.0004099800687488984,0.0019420145265858085,0.007231296198319191,0.041344278364334866,0.19497717897149353,0.5669574781256439,0.11565222167843693,0.051556737929328876,0.011615678561657374
598,0.0003426671078490623,0.00235051656410576,0.01799793525345682,0.08601401956250636,0.5179114036184662,0.2708315270089295,0.07363823087898126,0.025755433211589497,0.002530702087377292,0.0006421502381946582
599,0.38868380931720203,1.917181882202087e-05,2.241525222559089e-05,2.977244963001774e-05,7.502474972924074e-05,0.00031719308261187926,0.0010941531922619078,0.01152936124064523,0.10652115268487211,0.49148428224139745
600,0.000228536276792601,0.0786880378774437,0.3288646939860425,0.3418506807831453,0.18714131654739427,0.04729051250741884,0.00981018103422767,0.0020880207214509523,0.001004877802164004,0.0003509973877673474
601,0.001964555823074565,0.0005074502446117817,0.0021102750154913677,0.00806191579201751,0.047639334047737784,0.193908867546964,0.2535538706257263,0.43452272123309554,0.04662778670726644,0.009274155634660754
602,0.00019256149587733589,0.007310420009087656,0.08598788699275413,0.20029739220172652,0.5274089099491776,0.15113899926439606,0.015474387887805809,0.008037035644461083,0.0013575760993364727,0.0005063139727923334
603,2.8017177682898417e-05,0.7623273033197734,0.20226211217997886,0.030637104723237968,0.0022898311548364175,0.0008328039627765868,0.00026365819282873215,0.00012979885611815836,6.454706986643647e-05,2.553577575652857e-05
604,3.821932867415902e-05,0.5736533818421948,0.35645384111273176,0.05930883551451232,0.0039733441941186085,0.0022858682242894663,0.0005933972450768079,0.0001422059222677827,7.036055632835979e-05,3.4157208772452815e-05
605,0.00035854641054027024,0.007456253864868934,0.035280396990701006,0.1414081834443058,0.19975586125017736,0.4489557846454295,0.12539144660237614,0.030799164670468365,0.0037039363325071044,0.0014968123657403956
606,0.020755587324865987,0.0001132283034154993,0.00021775584239535077,0.00038612705744103386,0.0025655605152382433,0.019015892727379052,0.11279338370733272,0.42480604581367815,0.24102627541563632,0.1766718898314812
607,0.018235119973087372,0.000316625266889412,0.0007409646773983962,0.0013415664946087149,0.004199203384775445,0.01733044149324902,0.11659281657217713,0.3273166882378195,0.33672549373619526,0.17515865077043624
608,0.005844356104515167,0.00010790985980082227,0.0002560423461681633,0.0006472586731717719,0.003626106216665846,0.021560642132009793,0.1840391399033475,0.3921731044933141,0.34181348108682563,0.04754392187552217
609,0.0009864599125634333,0.0011673694145885646,0.005051058354195847,0.013544918582774334,0.07723884981321535,0.294340872574057,0.2976973860245108,0.27424327549331246,0.02845742105927832,0.005346292083886343
610,6.286673738475106e-05,0.14154064883271464,0.46879926179466813,0.333739035486159,0.03774913171333069,0.011342033265228858,0.0013966707493153574,0.000270320919260698,0.00020437822498522442,6.410909257541716e-05
611,1.2565543733879955e-05,0.6381172443148806,0.3228718765849407,0.03452754857874887,0.001804774350575525,0.0006510961124187054,0.0001299810558053922,6.0871772117700804e-05,2.2858095138936643e-05,1.186735237081681e-05
612,7.375652316803125e-05,0.33917832955565524,0.46353509522392056,0.14613530205491554,0.030109064283726276,0.010700965869878197,0.0017287702699759714,0.0006835587111293308,0.00022784920448625323,8.516080568152148e-05
613,2.7891299678784037e-05,0.3620394334335697,0.5298954651213318,0.0938443857026709,0.007370552054531699,0.0019933380115015934,0.00036286133178325627,0.00012750587150308805,4.972060100721825e-05,2.445053264026509e-05
614,1.3871063861473613e-05,0.6764152243713702,0.274684660908049,0.04129672426195761,0.0027345832572949584,0.0007779561193538664,0.00011476292707695547,4.831347014842676e-05,2.4262687871799386e-05,1.4913531075223216e-05
615,2.2624681674133284e-05,0.3397212800124473,0.36891959230648047,0.2597335394944275,0.024065346694929053,0.004050496927225356,0.0004398026344947604,0.0001397155906150624,5.889044852671595e-05,2.4723077206884126e-05
616,0.306951784574646,3.1897095979206885e-05,4.4715549894370166e-05,6.718875172610157e-05,0.00019538646313885992,0.0009245023767562329,0.0037829037588159426,0.061669471297008574,0.20460475435529632,0.4211529233982835
617,0.0023805544017878547,0.00695573335073243,0.05453315330451996,0.22617551290673482,0.13356760350275862,0.3226032320142332,0.19029443187903033,0.031001840975426208,0.018878205243335947,0.003679971011374127
618,0.5525324010313397,2.1820864572874194e-05,2.6187770204966755e-05,4.3751335361852765e-05,9.037368953543179e-05,0.0002152563276272763,0.0009463289441984978,0.004982083251197237,0.05200873643041005,0.3888239164804952
619,0.15987390360043724,3.5052877621667595e-05,4.5398608095159494e-05,6.107775586590757e-05,0.00013965666395110874,0.0006914946070106486,0.007509760899959772,0.06179572889178119,0.2612902464717898,0.5081296413922771
620,4.1951012887431416e-05,0.3779837288739059,0.397553748456556,0.19134496676556867,0.021754573899446936,0.007599567680869046,0.0007844436215005046,0.0003610712840735351,9.277340864711184e-05,4.839793154751226e-05
621,0.0001445086806644617,0.10417100594460253,0.3156024535100465,0.3150746565173203,0.13444529228555901,0.10712329168399617,0.016966849495458205,0.001505775515715469,0.0004732333690226294,0.00022348248593114607
622,0.0013652491525927655,0.0011733751024902424,0.0067966589962593724,0.018362084309804117,0.2526711884477824,0.29293218179514213,0.29098136341571146,0.10809750631324126,0.019146317782205522,0.003113238405651287
623,0.0009583521238460599,0.002245616268496382,0.006771027548035902,0.029121104209993177,0.13734734168399657,0.4068077383814039,0.2984972373030736,0.10338950649208649,0.009713890420135256,0.0026545476329420826
624,3.623561390457121e-05,0.45009112122289735,0.3334110289187885,0.1910049422709063,0.013844621745430588,0.005410085821504691,0.0006585875016384502,0.0003023196974473512,7.112417998573953e-05,3.898031384647893e-05
625,1.6717214921332104e-05,0.7453180753522888,0.22636417141185303,0.024199495700059342,0.0012602070374142507,0.0005649471580620856,0.00012229491444591136,5.4123020863325034e-05,2.6632096995915885e-05,1.4355354432177445e-05
626,3.85376455974382e-05,0.3468083596737751,0.38333050394434676,0.20729225676245,0.049833631430089495,0.007567164183884779,0.0010127262918390668,0.0004287092241770628,0.0001008966092002418,4.0474619622911715e-05
627,5.257293394463753e-05,0.10878708179589443,0.40293373607910005,0.3489494238366013,0.10455547293233913,0.024577213596720677,0.0025548192551408926,0.0005557770444585854,0.00014981904797892138,6.601561714281828e-05
628,0.736748560728236,1.3527939403002785e-05,1.4704693502238031e-05,1.7242829257470856e-05,3.320190693179238e-05,0.00011992140919121565,0.00046508223268119724,0.0040550604436336525,0.03232497129071488,0.22602757137220755
629,0.6480934566495158,1.670531716799977e-05,1.822075385523409e-05,2.962969596723326e-05,6.176426710010057e-05,0.00020595746243734953,0.0007754545499505585,0.004449322345782353,0.033497586909879744,0.3126759038808882
630,0.00013084000474978337,0.017972516909818766,0.07594274667664738,0.4554680073713272,0.2911088150431667,0.13989288904093142,0.012418499669841924,0.002559439463358815,0.0008434715612569186,0.000217294097670498
631,8.413649452399477e-05,0.013151306269929088,0.05377441530339106,0.3816810114639722,0.37586446283746516,0.14431300013542617,0.020704369435872737,0.00431027024453452,0.00048051693949516206,0.00015304005469324213
632,1.27383867739529e-05,0.9106665094076906,0.07283450538030797,0.013534529894928019,0.0011695296805923413,0.0004759330526934105,9.374801697740474e-05,4.935879239278463e-05,2.1052850023971137e-05,1.108591417735345e-05
633,0.0013245403043878308,0.0005743967643807156,0.0032880120275778787,0.019963599404049816,0.1277045266848198,0.339827831012275,0.2703076019148436,0.19702820396005932,0.03232487479079306,0.005300953321586774
634,0.000491421857170055,0.006538596362547215,0.03631703475815336,0.1996176210684166,0.3531218876207949,0.29951838598578806,0.07752261905255582,0.01927660378972473,0.002632271431858973,0.0011048786712151055
635,0.20749814377882086,0.00016372790894965237,0.00024820124845111263,0.0005084855466155932,0.001561319424198942,0.005309840256248896,0.013621156381893403,0.08323206593174097,0.39338373661462994,0.29293326024279154
636,0.00029223167327956524,0.0023127950623969347,0.010469222508760577,0.07902871339101195,0.3655307120547917,0.35609127339193597,0.15197733052033569,0.02246335029708253,0.005438196125199535,0.0006115066728576297
637,2.062610094582719e-05,0.6147209617888808,0.2958038698961088,0.07764297003182744,0.008036218650614655,0.0014937044765620856,0.0003755324736842213,0.00012711773408557783,4.551424819327355e-05,2.1549584307295697e-05
638,0.021400072382060722,0.0008733870219258294,0.002104388946006686,0.004337127260199293,0.013313037490646907,0.035374669156446284,0.11282999172028026,0.37607803286918573,0.3314238153476953,0.09110922169101988
639,0.043298937923833165,9.320822547383679e-05,0.0001537167141855176,0.00026695237898700664,0.001175549606978017,0.006899994069295021,0.07434636989084997,0.3079268442965529,0.4064310748764242,0.15860901688311446
640,0.0004388476389420257,0.08372466115537193,0.25080272818790916,0.3628915117395775,0.22073535185376242,0.04814807244879966,0.012915377958357678,0.0049002834124507975,0.0017048881550562826,0.0005554371336409045
641,0.0002417774350869129,0.01806823190552941,0.20047056632441906,0.41373625948114773,0.2591116823708932,0.07910482297672927,0.017020223637988476,0.00225327663206238,0.0009425104885745837,0.0002440325457145886
642,0.004851498048191699,0.0013057642610887854,0.0029092606933830123,0.008512616837186052,0.027337819667721513,0.09518390015785787,0.34119556329659967,0.4155057931287718,0.07788822971336175,0.023621422842219967
643,0.0018072727850329453,0.0016122072573914589,0.006842258290588548,0.02567381883551766,0.1678557134849351,0.37613053859051854,0.18137738730881497,0.1984908265943595,0.03057481530840583,0.007017808603506271
644,0.49640176432046573,4.555528527601902e-05,4.8668360091940046e-05,9.376018096706185e-05,0.0001882591254389228,0.0007439195622771816,0.002441024569236113,0.027647775965109544,0.11405782877299082,0.35778942766567084
645,0.0018212774659804496,0.0004911183696554376,0.0015069620603278056,0.0023895062243406632,0.013150245936151073,0.06502789588677656,0.20812710442118632,0.6321213211483689,0.05462550855922734,0.01751513203378699
646,0.04135449950430972,0.0003033603727930864,0.0007024303109614398,0.0014996911012516046,0.004423282867782379,0.017424184410956778,0.09950579994017342,0.2991332309940319,0.3427363595391816,0.191203178149978
647,0.00011315644373668138,0.005886907599505524,0.03709678464359404,0.1757507544179139,0.4283451893482428,0.28277590534862657,0.054816014303387416,0.007396764174566669,0.001170216032789391,0.00028051031413450474
648,0.36558455152101427,6.824650761695706e-05,7.18112641787909e-05,0.00010960948885159705,0.00025238667789234047,0.0009293526032188382,0.005867754455835321,0.034461263477815376,0.09977257453988427,0.49214364500968344
649,0.001170280049424397,0.0008254962831806158,0.006414391247908409,0.02302011144383305,0.28361068816522755,0.40498007600274327,0.18584324517418854,0.07332807999958736,0.011649853940921927,0.003569647942241304
650,0.14025320873436342,2.6221954805049e-05,3.834389570712233e-05,6.489032947299688e-05,0.0001783181867642175,0.0012073966045179321,0.0056488008603702115,0.08613633323641116,0.3790956803619497,0.38696168394043073
651,6.287506240655437e-05,0.19833750209278234,0.40791389203521233,0.33874363165395904,0.0401807595202328,0.009841882307206548,0.0012671183483983052,0.0004535017719063701,0.00018607559337970034,6.212041843977667e-05
652,0.0003146613600531785,0.0008853474900785806,0.004930339372182186,0.0425824968860208,0.2986646913622614,0.4979116625121653,0.11103163704848378,0.03755978670138094,0.003909177119911119,0.0007389251547034462
653,2.17000884178219e-05,0.47402383402732845,0.42434472263236256,0.09189311780630857,0.005855416313389091,0.0014669676243173953,0.0002345558060896004,0.0001323601214117054,4.0495397550328335e-05,2.2717511987590015e-05
654,0.003133432417909812,0.0009003692700164144,0.002880887416898748,0.006671906154748515,0.034524870312508345,0.2913111166809007,0.19044518775138305,0.412873922953272,0.038230183267554715,0.015803555990769557
655,0.05891384568630524,0.00010786751653758847,0.00017510151539356134,0.00030838674709627944,0.0009538703967170715,0.0046810617226506965,0.023474695202262086,0.14340539154013243,0.46556821208753346,0.3005380144579541
656,0.0010125020229008726,0.017257989698649237,0.05236408618326152,0.0646015016274774,0.2697635954675016,0.35804124127922643,0.13822804225132557,0.07270396518326903,0.008827485753980622,0.0016556368477453386
657,0.013173768859409516,0.0004408091119223109,0.0010747358867090576,0.0023868997917326188,0.009674827128182068,0.0368989935560945,0.11510099129598896,0.5019442265782931,0.255172951984314,0.05895652815356027
658,0.3382351686517847,5.265618343173558e-05,6.452800968451562e-05,0.00013914812528918603,0.0004109935843205715,0.0008868629302022801,0.003859197761731004,0.02588059993220496,0.20897619015879754,0.4208578169356681
659,0.6023690873836215,5.8758222983499695e-05,7.841942025037161e-05,0.00012296043693377164,0.00022016224504513125,0.0007990649353687736,0.0022819149840788543,0.010866665523069035,0.08035048269878457,0.30227017598100475
660,0.00020682456982663166,0.12013013627896621,0.39002928135993203,0.34661171779206684,0.07348850942705559,0.04356782672809136,0.008633250826450722,0.0018473105454133655,0.0006823490709380715,0.00022171406023659119
661,0.0008447902477204813,0.0006409978845085476,0.006245131364721122,0.02243174894546658,0.2513469707711406,0.31109908698511685,0.2995219953797187,0.09038776146664024,0.011345172508657459,0.0030149657334640396
662,0.05070384994721834,4.750872883637168e-05,9.171649222525253e-05,0.00017657374186654976,0.0005435215100555403,0.004689758383293267,0.022401998529154858,0.24441522056309284,0.42114174302540863,0.2551990998958238
663,0.6685361410756273,0.00010167462200262032,0.00012699079041860936,0.00027817663877426806,0.000713536526973737,0.0016098201813318262,0.0054293392410483055,0.020466584636483657,0.1245091607755556,0.176829821252228
664,0.20780444557481256,6.712942279538841e-05,0.00010816038102277566,0.00016436971964133216,0.00045903235458635773,0.0014249560568290341,0.007733190499858366,0.05339972816900133,0.23008259991619928,0.49838482370889464
665,7.05457576739449e-05,0.4146941849980505,0.41630416671315296,0.1266372753866438,0.027951696009228193,0.009089205561698097,0.0016728154266590998,0.0004590388619037497,0.0001614391732846602,7.518649301304534e-05
666,0.001707576622421515,0.0027498744183292343,0.01993528098879996,0.10963724663080959,0.25882644170037095,0.43370369209691345,0.10063239216791854,0.058575541373014114,0.006270161082717296,0.0023195368564257668
667,8.744754429942377e-05,0.009415002122510277,0.07778561996805339,0.25567845056012223,0.44685835510243815,0.177710961909014,0.022908743606058695,0.005405329152167246,0.0004932284042498269,0.00015590794802516631
668,0.006820343657663099,0.0002130857950170189,0.0006744506791944202,0.0008299776159642041,0.005601994416931211,0.04069627092727582,0.18183599086379781,0.505432236694563,0.1877154324163684,0.06669813999613312
669,0.20730842854848167,1.8929925341402435e-05,2.4858111924729794e-05,3.725003434156804e-05,9.338696245072924e-05,0.0005316838155769228,0.002515891602707307,0.03107190167631848,0.2327743635261784,0.5252919965390798
670,0.03604434756870499,0.0003489960025140982,0.0008735617002289305,0.0015011131090202933,0.010726971767659922,0.03887069192171806,0.21830306007330427,0.26871598365939026,0.30779171177249337,0.11042362043763204
671,0.05947998529749779,0.00013410527089265442,0.00018209745349730545,0.00041469959678090045,0.001609879786690631,0.006625631593256147,0.03386441595658125,0.27518555934204275,0.28626312503239104,0.3334390393209806
672,0.00042664687181101464,0.001338128380280296,0.009719437085615118,0.056024683869510025,0.3723319289690002,0.41860154771179303,0.10087179711132019,0.028963060738086615,0.0052779299512773735,0.0009131892378919608
673,0.005493162996860027,0.00017835995361100397,0.0004395256702902315,0.0012085119528046047,0.006787339344815929,0.05357794702075709,0.38071117873707006,0.4330923293335628,0.09570010156492725,0.020388302422955744
674,0.0001977295838780785,0.0021402835525960325,0.0159680921549927,0.08595023894232512,0.5466125756550853,0.2591662654466132,0.07597185708351278,0.009187289231826667,0.0024029462468845232,0.00042102725805662775
675,5.121156575060016e-05,0.1225682526458411,0.3731296065042913,0.28200795794006167,0.17510294289694803,0.0406179713972607,0.0022499145237487015,0.0006026024148627596,0.00015310768686305437,6.30363887560407e-05
676,0.0005900788555330747,0.003486708161249614,0.015213751925826894,0.05759229483873288,0.24404275341244988,0.4529688131092123,0.16677653909767634,0.04117801365425043,0.006021241487834779,0.0009720442740013127
677,0.003391233903567898,0.0004277332701369985,0.0013381216143886422,0.003448082986588982,0.0807204622283476,0.0941583242111074,0.25440743758918544,0.4172356842269867,0.12703316311044585,0.016125607125909713
678,0.00047657962896261873,0.001372384470325456,0.00981752445941412,0.043958723396354434,0.3224099370644904,0.3311008586980966,0.18846925754141902,0.09228517863250095,0.006741694778579136,0.001327913452865429
679,2.34993506914663e-05,0.20086209957595372,0.6460919438669456,0.13221199039210185,0.016306499470758812,0.001839248658609565,0.0002975798219991957,0.0001322768633696719,4.656067575436991e-05,2.2561817123678877e-05
680,0.1578336708807755,3.487503162637967e-05,5.184147833725416e-05,7.90377219323701e-05,0.00022875439063401885,0.0010993585104562044,0.010119478369731786,0.07332974966114447,0.406633785000342,0.3501688684472426
681,0.024241812898759065,5.063614630082052e-05,0.00010055236918698623,0.00019099323471023547,0.0009361974692300545,0.006041856689369527,0.028087843755271288,0.2066833272972789,0.5180079397724884,0.21519883321205102
682,0.05236872481666175,2.8206855543462945e-05,4.325946867191608e-05,6.035414754027731e-05,0.00016484394893373218,0.0008571669309874773,0.004538351423378265,0.06262204633030616,0.16232647522918306,0.7166312025026622
683,0.014959599490234194,0.0007898143638658654,0.0019186643668784914,0.0030070017387988503,0.01812642114367845,0.057163129493023455,0.1761575151212383,0.5180088749329856,0.13970125444768722,0.06540453193606705
684,0.21384276038223488,3.965171854083673e-05,5.169454024833525e-05,6.526392955506746e-05,0.0001291194724372092,0.0011074428945158595,0.0064935922305660145,0.0784322982541775,0.2907577568240048,0.40814735370860356
685,5.3186341933175434e-05,0.09011522924404182,0.3054145416732771,0.39067964431402147,0.17298313285617534,0.027317776804813593,0.002759575212916251,0.000777409437521463,0.00016787110047763665,6.142828399288643e-05
686,0.03206009025101602,0.00016733918456439506,0.000302848962992698,0.0005779356433105443,0.003606841612640547,0.010241032163322037,0.06429701080919761,0.42129247256721647,0.30304653735385007,0.1628706521668549
687,0.060648536959501426,5.7848732681022535e-05,0.00010062161247849878,0.00021094688466141985,0.0006598837315437805,0.0024506034559052367,0.015307332578482727,0.1080800777189878,0.4863209345994813,0.3254712156462375
688,0.7989873927939429,2.041308109644168e-05,2.5263061938415505e-05,3.4770156017294984e-05,7.726691433076392e-05,0.00020588546749289574,0.0007133358095476485,0.0036177419609570195,0.02884143357949096,0.1673017340958314
689,4.992923974419136e-05,0.1836268205448639,0.6553075815859161,0.11658281562491686,0.027723546136204293,0.008053112423283106,0.0010569513608033427,0.00022747151684861046,9.32145955909265e-05,4.622044141189983e-05
690,0.0007736370088085639,0.031612586482079715,0.1453907203367358,0.2947370520227029,0.2053295322160977,0.1943766161326999,0.09501237115265872,0.014769597858038337,0.005028453430061811,0.00110378525445591
691,0.0003140611051082836,0.001498599380728092,0.004347621569407051,0.024892535098416557,0.12133231141908243,0.46171962349886986,0.2987540538210026,0.0744794533953992,0.0071677255797831475,0.001182337853179902
692,0.00015159902330979228,0.0040200069136941624,0.017129991463748783,0.08461338610825687,0.45390707953104004,0.3493535731602037,0.07101555502292568,0.01243458128882271,0.0012789504630700936,0.00022127889487748282
693,0.5403164416825408,9.632164015530474e-05,0.0001392590525246591,0.000280032666236228,0.000594485339778905,0.0019237526934231162,0.007955543862839446,0.036373619765145714,0.12953406725479139,0.28190892289670133
694,0.010606974209538277,0.00014983895214667822,0.0002803808643393756,0.00048068467466320697,0.0025528894431080806,0.02368062580250076,0.1183592425809169,0.5808800595483308,0.15603421002445167,0.10551370933985485
695,8.179380384730123e-05,0.3497441449249434,0.3925563791898642,0.2006405673875947,0.044691462488784424,0.006708583007808973,0.0011863810323536935,0.00041534483548482976,0.00019818381288850493,7.779649410898102e-05
696,0.00031415975514476735,0.00199928263550141,0.010008074079469558,0.049472539739567944,0.14542319167632048,0.5973233205775531,0.16082630188621344,0.02503993599054641,0.004345062491888796,0.0010107329556466127
697,1.5684857766420834e-05,0.8101430752966617,0.1602709754450854,0.025575944104411243,0.0016470945128729225,0.0006567322950791838,0.00014565970118687774,7.077095397870632e-05,2.491128989195477e-05,1.4670024843443145e-05
698,0.11619508137291085,9.368465539218214e-05,0.00016102214193609328,0.0003918493714320827,0.001086509525618375,0.004652055579452494,0.015951581855820508,0.08673421493595432,0.44233698711571423,0.33091598775426473
699,0.10020492221677536,0.00010556464412528594,0.0001692507815652735,0.00023953626737761624,0.000870272937009547,0.0031422929412009376,0.0219787675999712,0.061299416692937835,0.27576562816543126,0.5349439870540265
700,0.0007347974829881122,0.013376861472389479,0.10641832662446027,0.11953362853063267,0.15710867110407903,0.48466195162221754,0.0787634860180015,0.019136525955154256,0.004594914478288659,0.0016878619882493525
701,0.0005101144356740312,0.02183898779645418,0.08634112092284733,0.152675916702354,0.25363313226942086,0.1912118711905589,0.23722038514349586,0.0383381722691641,0.007233031151743368,0.0009816675132854479
702,0.061365504248495205,3.9015857710964195e-05,7.459569387833969e-05,0.00011647489735596742,0.00045914134185905055,0.004762089628139192,0.03209404573263152,0.2139972660015984,0.42334043573102326,0.261301063137734
703,0.04662591517733605,0.00014768044841371623,0.0002508186141416362,0.000438848862650814,0.001718324114472508,0.013923722391998584,0.1176011288752452,0.2584516634591985,0.3920828497658993,0.16427110745427467
704,0.09777682318821009,5.2055440767163553e-05,7.006302875937e-05,0.0001615747633735204,0.00028174947781727227,0.0021557757828061584,0.015966021429330898,0.10513950636891269,0.46756808812870365,0.30958311729787874
705,0.00018838077083317443,0.015455682196266054,0.05163171680064749,0.25207238839728824,0.4723648664526044,0.1726860845681004,0.024254268073185314,0.0045571197331057585,0.0009265072655187077,0.00020899866807365185
706,0.4061569069803904,5.1593960264591495e-05,6.087463229004055e-05,9.258728251315729e-05,0.00028164875624183625,0.0007918182273043373,0.0033273340374895414,0.019488576842957538,0.13699229308598534,0.43221459322245787
707,0.0029177549232644174,0.0004874858544376876,0.0012076402863707106,0.007742828259533223,0.023007183578025652,0.15354037969049314,0.4985169870763093,0.21106777856296874,0.08677144623752653,0.010157311505265573
708,0.38054240398219036,1.6197580152839154e-05,1.721361639396774e-05,3.211155090879805e-05,6.967298280717475e-05,0.0002543715187865342,0.002301641742221233,0.01722379877346672,0.167730372498295,0.43153840282778944
709,0.2818102447558098,0.00010762713976030143,0.00018025420212581218,0.00029553761217029564,0.0006148801043153765,0.0024023450137622814,0.004651593192209514,0.02901796161367154,0.13022018449198428,0.5493591740184883
710,0.02048883738045302,0.0002714373390157964,0.0005408274997292481,0.001536711182936818,0.005875849017195625,0.03484541956483749,0.22311805436785406,0.4310695272765717,0.18343616786910372,0.09645707157534604
